,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
44,1019943.492,1333431.399,1004983.8168400001,1315101.937,1145.0,9603.346457,31.6,2019571.429,8474483.859,9421.259843,210.2987159,882.4511223999999,260.78873948,31198.253584000002,177177.13046000001,0.2383120269999999,4.196179318,108505.0,54.0,1016232.677,1336521.535,1011861.356,1338544.689,447.6917360000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,1249918.629,813428.2303,1245436.546,814091.4912,1213.0,3995.07874,21.6,469428.5714,2481333.384,10742.12598,117.501707,621.0974915,205.7090307,23062.634274,119778.60212000001,0.189183999,5.285859309,104052.0,21.0,1247285.184,813993.587,1245497.785,814415.3421,298.3809986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,1113188.743,1285651.273,1117378.018,1282666.0159999998,1213.0,4796.259843,32.6,538428.5714,3132705.485,8827.755906,112.26009209999998,653.1559147999999,222.54885468000003,19577.255888,107481.48870999999,0.171873345,5.818237833,101614.0,51.2,1115563.313,1283497.291,1117376.241,1282666.071,67.51191521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,1041972.238,668297.6263,1037398.887,668982.0564,1343.0,3850.393701,19.0,143714.2857,558000.0864,8040.354331,37.32456909,144.9202678,333.82702013999995,16699.601717999998,61519.153312,0.257552443,3.882704378,106076.0,101.6,1039433.654,668869.2293,1037460.334,669309.7436,171.0289947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,1142107.991,1391958.051,1150423.309,1387310.235,1145.0,9716.535433,41.2,2078571.429,8481039.622000001,8363.188976000001,213.9210465,872.8460551000001,234.12996908,30605.173307999998,172036.40192000003,0.2450845089999999,4.0802252480000005,105082.0,73.8,1146053.792,1389263.6430000002,1150425.312,1387309.529,591.6080281000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,1221870.866,1235665.196,1228912.202,1232731.009,1119.0,7356.299212999999,51.0,637018.5714,2906854.95,9412.401575,86.59497840000002,395.1518102,144.241161,12490.56022,56997.15588,0.21914357,4.563218531,104836.0,45.0,1225718.551,1234460.374,1229074.231,1233128.993,303.3325866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,1002496.411,688682.9449,1003489.68486,689576.44768,1213.0,4575.787402,25.4,717255.36324,3904205.8518,10412.40157,113.204867434,583.41489078,230.53727657999997,28986.523922,135562.302972,0.22103729199999997,4.891291818400001,113534.0,52.0,1000055.799,689390.0593,997797.6166,689828.9132,160.3571677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,972974.4978,1301198.362,967098.451,1304321.557,1344.0,6266.732282999999,32.8,810714.2857,4236803.132,9291.338583,129.3679463,676.0785271000001,209.60202772000002,21498.738798,114384.449964,0.191350474,5.226012674,112899.0,32.0,969908.9013,1303002.652,967097.5144,1304319.857,317.33338239999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,1228763.272,549430.1596,1233574.057,548697.3301,1213.0,4319.88189,16.8,342285.7143,816261.8644,3163.385827,79.23497054,188.9546717,248.10997768000001,13355.573353200001,71565.37082799998,0.4193332179999999,2.384738335,112984.0,35.0,1231425.978,548852.9947,1233504.367,548354.3052,33.07430725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,874834.9501,929251.9375,878713.5293,931734.5882,1181.0,3979.330709,12.0,165384.7143,546087.9655,10911.41732,41.56093735,137.23110880000002,331.61089239999995,13782.05952,45507.330460000005,0.302853615,3.3019252580000003,108501.0,58.0,877071.3733,930698.6915,878716.6387,931735.2104,249.9167053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,990848.2334,1298549.332,983566.9542,1301915.779,1344.0,7297.244094,41.0,800857.1429,5583296.459,9348.425197,109.74789009999998,765.1239820000001,207.28156436,22624.364454000002,121942.00291,0.143438048,6.971650948,111219.0,53.0,986896.0823,1300395.985,983563.8356,1301914.174,323.32147860000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,939903.7166,933893.7,933679.1257,936984.212,1272.0,6766.732282999999,13.2,209714.2857,876323.6356,11510.82677,30.99195844,129.5047002,305.23324292000007,16314.899954000002,78861.82235,0.239311457,4.178654938,101623.0,103.0,936501.1744,935583.0358,933677.2398,936982.8001,133.6075604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,693651.5066,920330.4288,698986.6448,920904.6581,1213.0,4647.637795000001,18.8,139285.7143,4010816.049,10326.77165,29.9691414,862.9794803,231.88519906000002,25078.856674000002,152490.86183999997,0.034727525,28.79560241,105136.0,149.0,696678.8954,920661.2562,698983.7056,920903.8858,187.9405053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,1296866.066,1429738.245,1286881.264,1433878.9630000002,1268.0,9926.181102,50.8,1482428.571,7197960.126,7549.212598,149.34530769999998,725.1489824,179.99369044,23547.648412,141012.09222,0.205951206,4.855519021,111190.0,87.0,1291376.227,1431534.819,1286671.009,1433320.136,441.0357825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,1032300.482,802256.6129,1037274.826,800694.1365,1025.0,4410.433071,23.0,493726.4286,3508056.333,8861.220471999999,111.945113,795.3995167,191.7579596,21466.36646,152524.1884,0.140740736,7.105263421,106326.0,58.0,1035000.589,800891.2225,1037169.847,800398.4286,299.17707010000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,1227222.4640000002,822465.9109,1235115.49,821435.9870000001,1022.0,6687.007874,26.6,678428.5714,3635866.563,9519.685039,101.454729,543.7209932,217.02443606000003,31427.337306,153485.08882,0.1865933639999999,5.359247408,106094.0,40.8,1230359.904,822056.5211,1233924.152,821591.4392,211.3536041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,1049507.488,806809.7163,1054245.118,806570.8324,1121.0,4352.362204999999,23.0,808000.0,2690428.416,11838.58268,185.6463139,618.1536117,233.30540012,34843.250088,135962.76354400002,0.300323917,3.329738139,117872.0,15.0,1052178.063,806662.2773,1054219.762,806250.0809,247.56948280000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,1020490.134,682455.5518,1025170.566,681904.5815,1343.0,4092.519685,30.0,388375.0,1782500.2759999998,10518.70079,94.8987494,435.550813,136.41732280000002,12945.83333,59416.67586,0.217882154,4.589637015,101089.0,12.0,1023119.731,681889.2574,1025118.123,681570.142,163.0821681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,1120305.571,672599.0552,1125768.279,671729.6579,1013.0,4578.740157,15.4,493714.2857,1351545.221,8213.582677,107.8275396,295.178406,276.71587928,25188.270118,86571.615976,0.365296165,2.7375047880000003,100428.0,40.0,1123259.305,671898.5146,1125689.5159999998,671337.4969,269.5702388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,974518.655,786705.0009999999,979287.737,786055.8813,1086.0,4195.866142,21.0,427840.0,2190337.889,11359.25197,101.9670279,522.0228232,199.8031496,20373.33333,104301.8042,0.195330594,5.119525732,103468.0,7.0,977157.5077,786430.8759999999,979287.5434,786055.5847,147.30537990000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,1011047.85,826597.6861,1022634.599,825550.3603,1086.0,7646.653543,41.2,1394142.8569999998,6599640.473999999,11861.22047,182.3206517,863.0756494999999,198.53778432000001,32719.630169999997,166970.24148,0.2112452739999999,4.733833724,115668.0,172.0,1017369.271,826317.7253,1022641.792,825486.2757,731.799399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,1323109.9009999998,590516.7232,1323657.733,594712.6117,1030.0,3545.275591,15.2,93583.671426,617396.0955,6464.566929,23.790098402,174.1461502,310.2915594,8708.8350628,60478.96215399999,0.1538375356,6.725419177000001,108116.0,23.8,1323483.012,592960.4324,1323808.725,594689.6334,10.46428733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,1022326.333,1414436.004,1032198.089,1409690.897,1064.0,9879.92126,45.4,1006142.857,5886048.411,8081.692913,101.8371332,595.7586357000001,191.90866286000002,23957.290846000004,140622.82345,0.170936898,5.850112009,110435.0,71.0,1027577.127,1411884.269,1032249.305,1409666.231,241.44329130000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,1196691.273,1399249.801,1203611.876,1396172.975,1294.0,6699.80315,29.2,627142.8571,3886285.34,8052.165354000001,93.60616172,580.0596305,215.65099593999997,24100.318831999997,130550.3389,0.161373343,6.196810336,101505.0,34.0,1200541.674,1397816.112,1203769.771,1396560.007,281.8663135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,859702.9608,903003.8492,851262.4064,897232.3219,1051.0,9445.866142,30.4,617171.4286519999,2771553.6574999997,10678.14961,92.35828287400001,396.82368864000006,228.47555948,26439.101304,79992.73491000001,0.2510401852,4.298152331,114532.0,36.2,855266.3259,899779.5388,851287.2616,897201.4966,267.4881366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,911410.8849,898509.9249,915570.0963,896031.3263,1049.0,4032.480315,20.0,373469.2857,2626442.561,11436.02362,92.61527808,651.3218555999999,201.6240157,18673.46429,131322.1281,0.14219587,7.032553042000001,115272.0,65.0,913671.4852,896982.7596,915569.9772,896029.8553,110.7262076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,844255.9382,976102.3783,840311.6391,973620.4699,1091.0,4130.905511999999,7.6,115000.0,394165.061,10930.11811,27.83893257,95.41856135,247.9635358,8792.1057814,41264.616024,0.291755945,3.42752227,105504.0,11.0,841890.8222,974512.7858,840312.6885,973621.6279,69.36905835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,1248344.841,695449.7213,1248115.1409999998,690833.0013,1030.0,4061.023622,17.2,447142.8571,1943559.325,7755.905512,110.1059483,478.58852980000006,246.55063497999998,22085.923187200002,135526.07812000002,0.23006391,4.346618298,100080.0,40.0,1248198.354,692767.0316,1247781.782,690863.2151,75.24618511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,1217600.912,1393925.343,1226978.381,1389573.074,1294.0,9362.204724,51.2,1178142.857,7325130.634,7675.19685,125.840322,782.4151307999999,178.20731517999997,23533.153602,142577.21488,0.160835747,6.217523272999999,114729.0,78.0,1222676.16,1391929.575,1227088.313,1390146.7030000002,385.8214883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,1085499.4,759044.4403,1081711.094,764052.2371,1316.0,5625.984252,15.2,98571.42857,1509691.007,8079.724409,17.52074378,268.34255840000003,316.81973200000004,16064.117294199998,103012.205298,0.065292453,15.31570587,110513.0,33.0,1083503.6509999998,762091.5344,1082056.2140000002,764331.5884,251.4405151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,973633.5886,854908.8817,983587.8701,853439.39,1049.0,9897.637795,31.2,1716285.7140000002,4634571.205,11752.95276,173.4035686,468.2502332,254.09858509999995,32697.598608,149166.25819999998,0.370322439,2.700349462,111576.0,97.2,978704.6332,854115.0361,983639.426,853267.3879999999,487.86995650000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75,1031284.691,824861.2893,1035477.739,823892.312,1121.0,4675.19685,24.4,815714.2857,2854960.942,12068.89764,174.4769925,610.6611193,217.29958836,33145.517096,145086.89932000003,0.285718195,3.499952118,113921.0,19.0,1033343.689,824042.2785,1035501.71,823556.1281,734.0850342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,1131358.654,1048485.827,1135770.533,1046462.094,1018.0,3867.125984,17.6,153714.2857,1722952.219,7589.566929,39.74897284,445.5381661,277.03265946,18828.34756,139410.02965,0.08921564,11.20879696,101850.0,85.0,1133878.788,1047513.681,1135877.116,1046716.277,44.64246723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,1084524.666,1374751.927,1076304.642,1378343.416,1145.0,8347.440945,48.2,623285.7143,4895727.055,8776.574803,74.66787946,586.4943625,157.9097657,17441.622226,101034.944644,0.127312186,7.854707629,102539.0,19.0,1080062.355,1376711.092,1076305.994,1378344.644,346.2619584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,977279.1681,1507548.894,985106.3162,1506211.545,1053.0,7501.968504,31.2,605428.5714,4344976.172,9299.212598,80.70262773,579.1781411000001,264.40277643999997,25703.223598,152719.09622200002,0.1393399059999999,7.176694952,114503.0,14.0,981500.7769,1506783.282,985107.258,1506210.478,190.8214581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,1037765.561,695046.1211,1033196.761,695633.2848,1272.0,3523.622047,20.0,190000.0,860484.5522,6953.740156999999,53.92178771,225.138020848,231.61994174,12180.1601454,76129.23462999999,0.20226751679999996,5.6668343436,100746.0,29.8,1035182.356,695463.3276,1033220.045,695798.9448,19.77381258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,1068871.542,830163.4071,1073621.165,829452.7226,1121.0,4605.314961,24.4,914714.2857,2797161.433,12209.64567,198.6214393,607.3767932999999,217.29958836,33145.517096,145086.89932000003,0.327015193,3.0579618980000003,108499.0,6.0,1071309.77,829582.1307,1073550.341,829082.1369,305.08338050000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,1006941.042,1393388.114,1012158.01,1391049.681,1018.0,4816.929134,29.2,1023285.714,1904450.235,8717.519685,212.4352852,395.366048,243.68560102,21505.53626,89256.369376,0.537312919,1.861112892,117125.0,30.0,1009867.525,1392118.843,1012158.986,1391051.008,105.1170798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,1021056.979,1519943.709,1028614.896,1516660.7780000002,1091.0,7552.165354000001,40.2,894285.7143,4994574.261,7351.377953,118.4144775,661.3433402000001,214.88464476,22362.729304,126595.217476,0.17905144,5.584987193,102322.0,29.0,1025172.067,1518150.686,1028615.865,1516661.86,301.8571896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,938669.1409,1502089.58,931472.362,1503291.125,1018.0,6657.480315,42.4,1032000.0,3984086.295,8005.905512,155.0136014,598.437563,198.06428194,23582.89989,93010.586254,0.259030534,3.860548736,100521.0,50.0,934804.0242,1502716.079,931469.5002,1503292.665,101.5250157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,1031446.879,830200.8126,1036190.032,828996.9058,1121.0,4348.425197,25.4,827857.1429,3133201.485,12534.44882,190.3809093,720.5370548999999,222.92692076000003,32092.608056000005,126510.34590000003,0.264220845,3.784712751,114199.0,61.4,1033908.096,829120.5071,1036047.365,828627.2593,172.1785981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,962289.5627,1376538.44,957198.4106,1378839.05,1221.0,5031.4960630000005,26.4,239142.8571,4231254.869,9224.409449,47.52917505,840.9536281,229.69159503999998,22718.677756,133946.47628,0.056518188,17.6934194,115104.0,41.0,959493.567,1377815.417,957198.0702,1378839.541,352.6865625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,709062.2468,880441.0849,703500.9238,880068.8493,1327.0,4704.724409,30.4,997142.8571,6176409.217999999,10079.72441,211.945009,1312.809993,211.76810006,29008.129658,166527.82111999998,0.161443781,6.194106665,109713.0,97.0,705851.6348,880240.3309,703503.6434,880071.0051,150.9762138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,1122079.43,1517941.257,1091142.8320000002,1457922.7928000002,1294.0,9913.385827,47.8,1323142.857,8463006.107,7882.874016,133.4703279,853.6948177999999,207.84188469999998,30097.324176000002,178169.92220000003,0.1563443109999999,6.39613936,110615.0,70.2,1116466.994,1518708.621,1111533.736,1519369.775,148.3448642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
88,873758.5191,1620422.073,880916.5168,1619625.896,1018.0,6715.551181,39.2,645571.4286,5767969.392999999,6683.070866,96.13081803,858.8973916000001,214.29631226,24634.536982,148600.35985,0.111923518,8.93467266,100681.0,43.0,877669.1676,1620131.751,881030.1906,1619602.196,209.0357466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,1203044.13,1244286.904,1194749.219,1247396.324,1344.0,7992.125984,13.0,706270.1602,693485.6073,9265.748031,88.37074911,86.77110555,334.35253548,26560.466212,64461.763466,1.01843521,0.981898495,116251.0,38.0,1198362.49,1245537.304,1194590.365,1246928.031,134.1785922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
