,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
7698,1238494.656,1014462.259,1233231.344,1016897.121,4770.669290999999,142920.2857,708474.1096,4483.267717000001,29.95812055,148.50622969999998,1235322.966,1015885.007,1233167.962,1016893.756,35.17857687
22427,978920.7803,1515744.9719999998,968379.5513,1517325.075,9775.590551,816571.4286,5398671.871,7891.732282999999,83.53167252,552.2604331,973231.6633,1516607.063,968380.2078,1517323.424,355.4643407
8397,903222.1252,1123907.987,907639.3833,1122032.598,3688.976378,69201.57143,1133059.032,5349.409449,18.75901723,307.1472724,905891.1683,1122797.767,907640.031,1122035.073,44.87619742
18666,976060.5824,1286954.6609999998,966915.1512,1291360.808,9385.826772,1488428.571,9118100.792,8649.606299,158.5825743,971.4755039,971269.3773,1289357.865,966917.2117,1291361.4109999998,351.7143401
25584,783519.0528,980151.0938,773326.1509,981659.3247,9625.984252,,,10527.55906,,,778208.6692,980929.2777,773466.4278,981637.854,358.70243650000003
18391,1033654.368,1335206.556,1026479.849,1338921.955,7088.582676999999,861285.7143,5922985.286,9456.692913,121.5032332,835.5669328,1029680.873,1337422.256,1026476.651,1338923.833,320.5952877
18714,1108342.663,1244482.413,1103768.758,1246064.7240000002,4490.15748,641428.5714,4455299.654,9109.251969,142.85213249999998,992.2368365,1105694.995,1245195.488,1103768.393,1246063.39,194.7500301
22545,977039.2432,1505486.486,984815.4214,1503776.2340000002,7254.921259999999,961285.7143,6441002.009,7819.881890000001,132.5011919,887.8114287000001,981251.9002,1504330.383,984813.1442,1503777.522,262.8726597
7408,1217912.728,1097366.39,1222115.821,1095385.33,4114.173228000001,240571.4286,1395928.002,4551.1811020000005,58.47382092,339.29733250000004,1220389.989,1096390.309,1222224.446,1095622.248,116.5452561
12407,1191707.841,1394162.97,1181831.239,1398571.5480000002,10070.86614,1379857.1430000002,7792446.848999999,7884.84252,137.0147437,773.7613368,1186269.671,1396265.312,1181529.163,1398038.8390000002,195.309554
10452,1038152.421,1472102.429,,,3574.80315,305571.4286,2439313.985,9499.015748,85.47923222,682.3631631,1040456.421,1471075.4819999998,1042061.494,1470368.501,49.29762668
18855,1000455.041,1338497.512,990563.2101,1342931.456,10167.32283,1255142.857,9492427.326,9279.527559,123.448707,933.6211194,995272.761,1340848.05,990520.1912,1342908.919,85.53294975
29389,1020512.831,918918.7544,1018613.036,915310.4194,3752.952756,259571.4286,1024796.313,8290.354331,69.16458731,273.0640059,1019482.821,916862.0221,1018610.182,915310.5423,48.40887449
14974,1020803.87,814860.9251,1015984.781,815697.7661,4213.582677,771428.5714,3310258.012,8916.338583,183.0813895,785.6160103999999,1018207.935,815380.465,1015984.825,815700.4098,234.0992426
20085,1076412.791,1385916.08,1083810.32,1382460.042,7442.913386,838000.0,4279814.162,8377.952756,112.59032,575.0186708,1080344.785,1384079.592,1083810.376,1382459.3930000002,139.2619263
24362,772591.4421,908599.1127,767701.1113,909367.1409,4331.692913,767428.5714,4970049.198,10474.40945,177.1659688,1147.368776,769841.0724,909010.3214,767702.8061,909367.668,237.285751
15004,1007067.523,777321.6133,1015273.679,775936.0031,7590.551181,1104714.2859999998,5682852.975,11162.40157,145.5380854,748.6746138999999,1011680.796,776424.2507,1015334.922,775924.296,567.3810402
5150,1112524.958,800604.1979,1117241.11,799989.1448,4054.133858,604857.1429,2961025.244,9302.165354,149.1951583,730.3718494,1115225.752,800141.2591,1117181.3490000002,799648.9306,303.58338030000004
8440,859890.2053,1184464.28,855794.2312,1185979.777,2943.897638,51428.57143,578059.3037,4389.763779999999,17.46955151,196.358493,857514.4966,1185338.548,855792.9696,1185981.598,26.22874556
9362,989140.3536,669472.868,984257.3489,670122.1351,4144.685039,,,10065.94488,,,986285.2051,669857.2043,984257.4772,670122.3115,173.5000269
4025,1286670.017,737847.6589,1286082.084,733264.8769,3938.976378,145149.0,595903.1279,8898.622047,36.84942129,151.2837526,1286143.081,735161.5075,1285752.587,733321.043,42.53889547
8349,891400.8047,1214995.971,887139.2773,1216951.548,4350.393701,101285.7143,187107.1718,3074.80315,23.28196509,43.00925035,888916.9813,1216143.716,887141.6882,1216951.961,62.11905723
28499,888444.9012,887546.3074,884318.6011,884880.2516,4211.614173,208714.2857,504184.078,10701.77165,49.55683905,119.7127888,886058.9583,885987.0425,884318.7101,884882.6987,184.1301872
16707,1276369.789,1244334.078,1265910.918,1248776.455,9954.724409,1631714.2859999998,12668391.84,9564.96063,163.9135569,1272.60096,1270533.67,1246487.084,1265682.056,1248182.851,350.31235580000003
28542,829672.6215,970739.1724,826315.672,968539.4376,3592.519685,139142.8571,478225.6335,10808.07087,38.73127202,133.1170531,827753.9343,969401.2469,826372.0441,968474.7403,212.2639217
24431,887879.7909,832639.4548,894833.4848,840837.1146,9366.141732,1282285.7140000002,7608520.868,11043.30709,136.9065033,812.3431276,891659.8684,837330.5957,894833.8406,840837.0191,366.9286282
18027,1039647.633,1315649.02,1031954.653,1318785.601,7783.464567,813437.5,4062503.819,10416.33858,104.5084092,521.9402984,1035468.474,1317285.3390000002,1031961.531,1318774.532,222.6577726
11557,1603325.64,1136207.318,,,5041.338583,298571.4286,2000107.393,9812.007874,59.22463323,396.7413337,1606443.616,1135873.192,1608666.836,1135739.549,9.297620487
18966,1054261.279,1294094.68,1045566.325,1297446.439,9823.818898,1055571.429,6268307.994,8481.299213,107.4502125,638.0724297999999,1050009.289,1295460.106,1045566.211,1297446.022,456.5595945
9614,961428.1745,669418.945,966168.4731,668774.8373,3945.866142,,,,,,964251.5243,669032.4697,966168.0235,668775.0703,5.904762819
201,1318210.389,595472.1471,1317552.132,590962.386,4371.062992,,,6422.244094,,,1317732.247,592800.1912,1317378.052,590959.5641,43.46429244
10032,1020396.896,1099297.523,1015671.271,1101325.9109999998,4117.125984,,,6527.559055,,,1017653.32,1100475.588,1015652.363,1101337.147,85.01191792
24857,879443.2209999999,795051.2594,874157.8687,795887.6733,4490.15748,644714.2857,3987082.224,10680.11811,143.5838918,887.9604427000002,876367.1566,795530.5989,874159.3739,795887.1525,413.3703021
24505,772568.5177,943057.9264,767794.9181,944189.4027,4173.228346,1354000.0,7554205.169,10495.07874,324.4490566,1810.158597,769777.5552,943893.7743,767792.7462,944188.4517,355.0853724
4845,1126464.355,822931.6766,1131319.08,823308.1125,4507.874016,492571.4286,1715710.7659999998,11058.07087,109.26912040000002,380.6030869,1129141.869,823429.4478,1131329.658,822934.3314,140.7976408
22636,969669.3803,1510280.385,978037.5646,1509180.919,7725.393701000001,1036000.0,6836869.118,7630.905512,134.1031979,884.9864981000001,974235.4311,1509821.345,978042.7329,1509186.197,159.07145319999998
699,1112828.361,733396.3352,1113545.28,737902.6183,3626.968504,129281.1429,,7569.881890000001,35.64440737,,1113382.555,735991.5266,1113778.377,737858.1113,60.56072366
28538,897960.8753,884188.3938,901686.4542,886704.6824,3966.535433,115142.8571,524086.0811,11031.49606,29.02857143,132.1269128,900258.7067,885569.6911,901753.8277,886600.6998,156.1194686
27678,870571.975,1349463.004,861471.3485,1353637.754,9332.677165,1543285.9640000002,9262177.743,8541.338583,165.36369330000002,992.4459594,865701.9406,1351670.415,861468.9031,1353640.321,209.4762229
21215,732222.5995,1049782.4009999998,730978.9293,1041808.709,7349.409449,1562142.8569999998,12453495.01,10068.89764,212.5535212,1694.4892100000002,731552.7508,1045534.61,731015.3313,1041823.33,334.2619565
19287,1016677.14,1350324.115,1006964.645,1353311.7659999998,9716.535433,1250857.143,7624466.311000001,8974.409448999999,128.73489229999998,784.6898067000001,1011236.109,1351364.9330000002,1006964.204,1353310.3369999998,230.5932897
14730,1009570.543,895471.2170000001,1014554.105,893046.3547,4675.19685,864285.7143,3612492.559,12340.55118,184.8661654,772.6931453,1012288.361,894169.3015,1014553.935,893046.8859,508.6338089
28967,844234.1477,946308.5386,,,9213.582677,1070428.571,5141908.796,11049.2126,116.179407,558.0791942000001,839610.1579999999,943411.0787,835735.11,940886.9134,361.750056
7561,1227142.954,1202297.193,1219816.908,1205838.818,7507.874016,710624.3571,5267722.315,9413.385827,94.65054364,701.6263597999999,1223056.047,1204084.592,1219631.185,1205420.825,302.4591738
27762,956556.6667,1344159.15,949124.7848,1348012.5780000002,7660.433070999999,1038000.0,6574054.767000001,9578.740157,135.5014776,858.1831741000001,952664.4194,1346441.176,949120.3429,1348005.456,380.2544239
9462,909152.2731,695597.1156,917869.7425,694346.5198,8084.645668999999,,,9328.740157,,,913782.4851,694893.5182,917871.8689,694344.6604,256.5250397
9022,741101.2504,1628869.424,733171.4649,1630071.229,7122.047243999999,758142.8571,4180561.742,6167.322835,106.4501303,586.9887687,736638.0295,1629514.17,733174.0732,1630069.1630000002,52.25715094
6079,1113858.517,808505.7443,1118437.023,807553.5395,4650.590551,826000.0,2254986.849,12294.29134,177.6118519,484.8818283,1116243.944,807685.4331,1118504.48,807216.7506,605.0413635
27567,888713.1863,1388006.101,898223.3516,1383670.4,9747.047244,1181428.571,8411190.706,9114.173228,121.2088689,862.9475672,893876.1151,1385672.458,898225.353,1383668.7980000002,252.607182
11611,1231376.149,1438782.354,1238975.644,1435475.426,7650.590551,684857.1429,3770907.381,7598.425197,89.51689916,492.8910201000001,1235572.917,1437209.146,1239145.881,1435898.26,228.2032666
582,1027170.952,728459.4697,,,3789.370079,173967.4286,,7681.102362,45.9093266,,1029739.353,727993.663,1031682.602,727633.9192,55.71429434
27568,888730.9629,1388047.465,898352.8397,1384603.666,9452.755906,1139857.143,8135879.295,9111.220472,120.5846374,860.6886051000001,894071.6505,1386570.634,898352.6323,1384601.17,246.7857525
6422,1116060.58,859878.9107,1120882.283,859727.5904,4229.330709000001,747285.7143,3329762.182,11420.27559,176.6912464,787.3023916,1119175.404,859811.9998,1120869.9109999998,859419.7211,541.4052425
1855,1146748.324,715871.0381,,,8200.787402,1029571.429,2944129.503,9186.023622,125.5454358,359.00571,1148613.559,720785.8765,1149430.934,724593.7252,259.1428972
28713,888567.9182,897145.5255,884621.2886,894482.095,4246.062992,82428.57143,,10803.14961,19.41294125,,886291.1698,895432.8251,884619.9623,894481.9105,196.2103478
7722,1227844.803,1211404.269,1218274.294,1215354.924,9889.76378,1130714.2859999998,6524610.498,9409.448819,114.33177890000002,659.7337047999999,1222658.9740000002,1213060.204,1218070.591,1214813.354,478.4703121
12221,1297905.352,1431913.927,1304801.993,1428835.872,6929.133858,966571.4286,6224459.963,7438.976378,139.4938312,898.3027447000001,1301698.402,1430467.81,1305004.978,1429180.239,179.72621830000003
4207,1064841.798,840440.1389,1072300.197,839344.8061,7047.244094,745714.2857,3489655.04,9307.086614,105.8164405,495.1801007,1068854.385,839580.1839,1072196.312,838797.6025,426.5927531
13288,856991.9984,1659109.852,862278.9249,1658070.157,4643.700787,283714.2857,1742308.77,6372.047243999999,61.09659057,375.1983277,860003.0604,1658454.5180000002,862276.6540000001,1658070.705,67.65434721
22338,947921.3728,1508507.725,938845.2269,1509982.42,8509.84252,683000.0,4436530.258,7415.354331,80.26000463,521.3410527999999,943010.3703,1509341.4619999998,938844.0812,1509982.039,264.6932949
18255,987924.9285,1349310.197,978123.8713,1353821.515,9925.19685,800428.5714,5618437.179,9412.401575,80.64611549,566.0781607999999,982735.2226,1351707.785,978120.9289,1353823.073,270.61908950000003
22756,950340.9461,1435292.27,945807.7396,1437226.844,4506.8897640000005,545142.8571,3063468.819,8565.944882,120.9576639,679.7301421,947689.6634,1436334.256,945805.7754,1437224.634,271.7913119
18019,1051474.718,1350018.083,1046930.928,1351837.146,4699.80315,440285.7143,2999437.5710000005,9178.149606,93.68173523,638.2049366,1049011.907,1350857.468,1046931.298,1351837.468,169.714312
21205,701908.9095,972886.2476,691974.3584,974397.5102,9505.905512,587857.1429,13075289.79,10018.70079,61.84125669,1375.491243,696652.2408,973649.7825,692093.5993,974375.5839,192.3571726
12044,1200215.843,1438269.169,1192699.513,1442589.2240000002,7432.086614,,4148127.249,7366.141731999999,,558.1376353999999,1196031.424,1440807.612,1192475.008,1442167.905,133.0047825
9299,982074.1542,661982.4977,977354.299,662641.8929999999,4294.291339,407811.7857,2582486.4,9955.708661,94.96602665,601.3766175,979177.4419,662952.8063,977337.0927,663185.2083,110.684779
28664,834050.5343,972094.4227,829863.5517,969388.868,4307.086614,270428.5714,1752966.128,11073.8189,62.78688953,406.9957922,831629.9122,970538.9405,829867.531,969391.1183,86.78572772
8683,788306.4328,1589755.678,779887.5059999999,1591207.353,7893.700787000001,97043.57143,3150173.988,6632.874016,12.29379907,399.0744104,783761.3973,1590550.3069999998,779887.4402,1591207.983,41.66548264
2360,1236601.436,617415.3897,1237333.642,622718.8501,4628.937008,467714.2857,2710640.42,7405.511811,101.0414021,585.5859379999999,1237224.831,620364.7516,1237720.667,622648.4632,171.1547884
13065,833535.6526,1670267.38,844344.2698,1668808.7859999998,10049.2126,1096142.857,2050743.317,5948.818898,109.0774871,204.07005,839231.9345,1669665.696,844346.7971,1668808.335,72.55953504
28612,881888.4014,888289.3597,877726.8903,885583.7902,4211.614173,118857.1429,647160.5287,10514.76378,28.22128001,153.6609248,879442.7186,886716.3157,877724.9067,885585.7702,298.8690939
14007,975476.4242,760189.6977,970569.5803,760622.955,4214.566929,504142.8571,2929742.18,10662.40157,119.6191366,695.1466732000001,972587.7904,760422.916,970569.458,760622.6173,153.8214524
4895,1089098.343,822789.593,1084057.377,823770.7951,4481.299213,563428.5714,2719800.921,10212.59843,125.7288444,606.9224106,1086241.477,823626.6635,1083997.441,824165.2363,207.4881273
26865,723112.7371,1723962.711,724762.0194,1726285.486,2306.102362,167571.4286,1365196.664,7192.913386,72.66434973,591.9930902000001,724084.9106,1725376.8490000002,724762.2734,1726284.406,90.58890291
9611,988944.7848,626960.3714,983411.3109,628600.1986,4990.15748,934067.8571,3630829.8,7165.3543310000005,187.18204,727.59824,985930.1261,628256.2252,983412.7318,628599.669,338.2838619
11981,1207031.756,1493116.186,1199540.655,1496410.258,7460.629921,1469285.7140000002,6938179.347999999,6093.503937,196.9385601,929.9723242,1202908.126,1494689.431,1199362.748,1495998.303,319.8810019
3094,1208945.659,525284.4727,1214414.596,524582.3424,4971.456693,,,,,,1211961.387,524722.9238,1214343.564,524176.7933,482.0377730000001
10828,1006699.633,1449843.368,1014548.759,1447026.98,7591.535433,512714.2857,3880465.458,8348.425197,67.53762664,511.1568657,1011023.183,1448606.041,1014549.907,1447026.9330000002,171.94050280000002
25144,802502.4091,1022447.068,808880.5702,1021398.979,5577.755906,917425.1582,4102153.135,10511.81102,164.479259,735.4486651000001,806126.7712,1021864.042,808887.8758,1021368.276,442.3453066000001
13737,996850.8725,723383.2516,992021.5168,724048.3401,4253.937008,379428.5714,1780469.7759999998,10962.59843,89.19468499999999,418.5463424,993835.1498,723703.5757,991922.1993,724030.1222,54.03572265
22561,961425.4664,1458567.566,970836.8618,1454295.281,10023.62205,1221142.857,5592800.175,8113.188976,121.8265066,557.961997,966304.0675,1456396.927,970835.8469,1454294.604,250.690515
5483,1247745.313,754975.9682,1236877.062,756486.2690000001,9702.755906,1382833.0,7574975.172,9819.88189,142.5196113,780.7034667,1242042.053,756177.3318,1237017.735,757265.4851,596.1548542
18582,1046949.317,1285719.608,1055843.655,1281883.365,8683.070866,670328.0714,3363364.276,9409.448819,77.19942423,387.3473253,1051665.961,1283792.013,1055842.143,1281881.547,213.4212235
29110,900543.9662,962030.2578,905330.9681,970999.8259,9618.110236,1398571.429,12020416.09,11201.77165,145.4102099,1249.769008,903459.276,966611.0154,905846.7793,970802.3328,372.2337878
22701,833463.2495,1556284.9530000002,823109.0473,1557080.001,10028.54331,,,6959.645669,,,828036.1751,1556231.613,823106.0365,1557080.181,287.72623500000003
28458,866805.9972,922652.7145,870350.6856,924972.3146,3586.6141729999995,149857.1429,536734.0831,10644.68504,41.78234279,149.6492394,868874.8437,923959.9448,870351.8078,924970.1949,115.845256
24108,963308.7767,750734.02,955758.3375,751669.185,7182.086614,663534.6161,2909250.069,10288.38583,92.38744277,405.0703125,959381.5424,751226.1858,955757.4553,751670.1624,383.0357736
16299,1255624.116,1225341.717,1247601.64,1229058.38,7587.598425,999672.8571,6140682.45,9623.031496,131.7508915,809.3051459,1251220.283,1227085.217,1247411.942,1228603.206,388.2381553
5241,1035782.418,823036.3634,1040786.684,822935.1521,4356.299213,641571.4286,3870660.599,9040.354331,147.2744174,888.5203725,1038606.703,823050.9571,1040767.826,822574.4688,460.0357855
18253,1001418.72,1373903.1409999998,994845.6882,1377855.503,6816.929134,807714.2857,4548686.43,9187.007874,118.4865311,667.2632707,997943.87,1376460.1919999998,994846.2606,1377855.746,236.9413339
14464,973117.1311,744299.0778,968285.1634,744945.04,4396.653543,481571.4286,2390193.37,8800.19685,109.53135690000002,543.6392352000001,970337.9015,744670.8667,968286.4957,744944.4432,185.1666953
18151,1113364.453,1286034.17,1117948.1509999998,1284174.775,4445.866142,535963.5714,2443652.878,9187.007874,120.5532408,549.6460758,1116091.6,1285020.705,1117951.175,1284174.153,123.5325588
25946,768249.3637,912027.2466,778505.9475,911048.2319,10141.73228,,5929675.012999999,10315.94488,,584.6806884,773602.2939,911766.1371,778504.4233,911046.5538,605.94057
